PassengerId,Transported
0001_01,True
0002_01,True
0003_01,True
0003_02,True
0004_01,True
0005_01,True
0006_01,True
0006_02,True
0007_01,True
0008_01,True
0008_02,True
0008_03,True
0009_01,True
0010_01,True
0011_01,True
0012_01,True
0014_01,True
0015_01,True
0016_01,True
0017_01,True
0017_02,True
0020_01,True
0020_02,True
0020_03,True
0020_04,True
0020_05,True
0020_06,True
0022_01,True
0024_01,True
0025_01,True
0026_01,True
0028_01,True
0030_01,True
0031_01,True
0031_02,True
0031_03,True
0034_01,True
0035_01,True
0036_01,True
0038_01,True
0039_01,True
0041_01,True
0043_01,True
0044_01,True
0044_02,True
0044_03,True
0045_01,True
0045_02,True
0050_01,True
0051_01,True
0052_01,True
0053_01,True
0056_01,True
0056_02,True
0056_03,True
0058_01,True
0061_01,True
0062_01,True
0064_01,True
0064_02,True
0066_01,True
0067_01,True
0067_02,True
0067_03,True
0068_01,True
0069_01,True
0070_01,True
0071_01,True
0072_01,True
0073_01,True
0074_01,True
0076_01,True
0077_01,True
0078_01,True
0081_01,True
0082_01,True
0082_02,True
0082_03,True
0084_01,True
0085_01,True
0086_01,True
0088_01,True
0090_01,True
0091_01,True
0091_02,True
0092_01,True
0092_02,True
0092_03,True
0097_01,True
0098_01,True
0098_02,True
0099_01,True
0099_02,True
0101_01,True
0102_01,True
0103_01,True
0103_02,True
0103_03,True
0105_01,True
0107_01,True
0108_01,True
0108_02,True
0108_03,True
0110_01,True
0110_02,True
0110_03,True
0110_04,True
0111_01,True
0112_01,True
0113_01,True
0114_01,True
0115_01,True
0116_01,True
0119_01,True
0119_02,True
0120_01,True
0122_01,True
0123_01,True
0126_01,True
0127_01,True
0128_01,True
0128_02,True
0129_01,True
0133_01,True
0133_02,True
0134_01,True
0136_01,True
0138_01,True
0138_02,True
0139_01,True
0140_01,True
0140_02,True
0141_01,True
0144_01,True
0146_01,True
0147_01,True
0148_01,True
0149_01,True
0151_01,True
0152_01,True
0160_01,True
0163_01,True
0163_02,True
0164_01,True
0164_02,True
0165_01,True
0167_01,True
0167_02,True
0169_01,True
0170_01,True
0171_01,True
0172_01,True
0173_01,True
0174_01,True
0177_01,True
0178_01,True
0179_01,True
0179_02,True
0179_03,True
0181_01,True
0182_01,True
0183_01,True
0186_01,True
0188_01,True
0189_01,True
0190_01,True
0192_01,True
0192_02,True
0192_03,True
0193_01,True
0193_02,True
0193_03,True
0195_01,True
0196_01,True
0197_01,True
0198_01,True
0199_01,True
0200_01,True
0201_01,True
0201_02,True
0202_01,True
0202_02,True
0203_01,True
0205_01,True
0206_01,True
0207_01,True
0210_01,True
0211_01,True
0211_02,True
0211_03,True
0212_01,True
0212_02,True
0213_01,True
0216_01,True
0217_01,True
0219_01,True
0220_01,True
0220_02,True
0220_03,True
0220_04,True
0220_05,True
0220_06,True
0220_07,True
0221_01,True
0221_02,True
0221_03,True
0221_04,True
0221_05,True
0221_06,True
0221_07,True
0222_01,True
0222_02,True
0222_03,True
0223_01,True
0224_01,True
0225_01,True
0229_01,True
0231_01,True
